tag	config	decode_tok_s	prefill_ttft_s	accuracy_guard	vram_mb	status	notes
baseline	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"baseline","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":1,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.8	16.8	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[15.6,18.0] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/baseline.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-baseline": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2891452: kill: (2891452): Operation not permitted | failed to kill leftover pid 2891453: kill: (2891453): Operation not permitted | failed to kill leftover pid 2891454: kill: (2891454): Operation not permitted | failed to kill leftover pid 2891455: kill: (2891455): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 59297, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 59559, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 59399, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 58815, 'memory_total_mb': 97887}]
baseline_ok	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"baseline","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":1,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	1.0	16.45	{"accuracy":0.8,"correct":4,"extraction_failure_rate":0.0,"extraction_failures":0,"pass":true,"total":5}	60424	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[15.1,17.8] | request_concurrency=1 | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-baseline_ok": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3042036: kill: (3042036): Operation not permitted | failed to kill leftover pid 3042037: kill: (3042037): Operation not permitted | failed to kill leftover pid 3042038: kill: (3042038): Operation not permitted | failed to kill leftover pid 3042040: kill: (3042040): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 59867, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 60065, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 59905, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 60075, 'memory_total_mb': 97887}]
conc4	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"conc4","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	3.9	18.35	{"accuracy":0.8,"correct":4,"extraction_failure_rate":0.0,"extraction_failures":0,"pass":true,"total":5}	60424	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[16.0,20.7] | request_concurrency=4 | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-conc4": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3227743: kill: (3227743): Operation not permitted | failed to kill leftover pid 3227744: kill: (3227744): Operation not permitted | failed to kill leftover pid 3227745: kill: (3227745): Operation not permitted | failed to kill leftover pid 3227746: kill: (3227746): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 59867, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 60065, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 59905, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 60075, 'memory_total_mb': 97887}]
conc8	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"conc8","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":8,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	8.3	17.45	{"accuracy":0.8,"correct":4,"extraction_failure_rate":0.0,"extraction_failures":0,"pass":true,"total":5}	60975	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[16.0,18.9] | request_concurrency=8 | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-conc8": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3435553: kill: (3435553): Operation not permitted | failed to kill leftover pid 3435554: kill: (3435554): Operation not permitted | failed to kill leftover pid 3435555: kill: (3435555): Operation not permitted | failed to kill leftover pid 3435556: kill: (3435556): Operation not permitted | failed to kill leftover pid 3592954: kill: (3592954): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 567, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 5, 'memory_total_mb': 97887}]
conc16	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"conc16","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":16,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	cleanup failed: failed to kill leftover pid 3592954: kill: (3592954): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 567, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 5, 'memory_total_mb': 97887}] | cleanup failed: failed to kill leftover pid 3592954: kill: (3592954): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 567, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 5, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 5, 'memory_total_mb': 97887}]
conc16	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"conc16","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":16,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	18.5	17.05	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Australia i | prefill_samples_s=[15.7,18.4] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/conc16.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-conc16": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 17189: kill: (17189): No such process
c16_f075	{"decode_step_timeout_s":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.75,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","name":"c16_f075","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":16,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	cleanup failed: failed to kill leftover pid 89699: kill: (89699): Operation not permitted | failed to kill leftover pid 89863: kill: (89863): Operation not permitted | failed to kill leftover pid 90041: kill: (90041): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 2, 'memory_used_mb': 48965, 'memory_total_mb': 97887}] | cleanup failed: failed to kill leftover pid 89699: kill: (89699): Operation not permitted | failed to kill leftover pid 89863: kill: (89863): Operation not permitted | failed to kill leftover pid 90041: kill: (90041): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 2, 'memory_used_mb': 48965, 'memory_total_mb': 97887}]
c16_edb	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":8192,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":32,"moe_prefill_mb":null,"name":"c16_edb","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":16,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	18.2	15.7	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Australia i | prefill_samples_s=[14.4,17.0] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/c16_edb.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-c16_edb": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 153722: kill: (153722): No such process
c16_cap4	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":4,"moe_prefill_mb":null,"name":"c16_cap4","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":16,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	18.0	16.5	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Australia i | prefill_samples_s=[15.3,17.7] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/c16_cap4.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-c16_cap4": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 725792: kill: (725792): No such process
c20_f06	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":8192,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":64,"moe_prefill_mb":null,"name":"c20_f06","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"request_concurrency":20,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	22.3	16.1	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[14.6,17.6] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/c20_f06.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-c20_f06": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 878526: kill: (878526): No such process
